type: geometry_msgs::msg::Twist
linear::x,linear::x_test,linear::y,linear::y_test,linear::z,linear::z_test,angular::x,angular::x_test,angular::y,angular::y_test,angular::z,angular::z_test
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
0.0,+-0.1,0.0,=,0.0,=,0.0,=,0.0,=,0.0,+-0.01
